Time,x,y,vx,vy
6,242.533,176.465,-5.64657,8.25342
6.1,241.964,177.287,-5.72882,8.19654
6.2,241.387,178.104,-5.8105,8.13885
6.3,240.802,178.915,-5.8916,8.08033
6.4,240.209,179.72,-5.97211,8.02101
6.5,239.608,180.519,-6.05202,7.96089
6.6,238.999,181.312,-6.13132,7.89997
6.7,238.382,182.099,-6.21002,7.83827
6.8,237.757,182.88,-6.28809,7.77577
6.9,237.124,183.654,-6.36553,7.71251
7,236.484,184.422,-6.44234,7.64846
7.1,235.836,185.184,-6.5185,7.58366
7.2,235.18,185.939,-6.59401,7.51809
7.3,234.517,186.688,-6.66886,7.45178
7.4,233.846,187.43,-6.74304,7.38472
7.5,233.168,188.165,-6.81655,7.31692
7.6,232.483,188.893,-6.88938,7.24839
7.7,231.79,189.614,-6.96152,7.17913
7.8,231.091,190.329,-7.03296,7.10916
7.9,230.384,191.036,-7.1037,7.03847
8,229.67,191.736,-7.17373,6.96708
8.1,228.949,192.429,-7.24305,6.895
8.2,228.221,193.115,-7.31163,6.82222
8.3,227.487,193.794,-7.37949,6.74877
8.4,226.745,194.465,-7.44661,6.67463
8.5,225.997,195.129,-7.51298,6.59983
8.6,225.243,195.785,-7.5786,6.52437
8.7,224.482,196.434,-7.64347,6.44826
8.8,223.714,197.075,-7.70757,6.37151
8.9,222.94,197.708,-7.7709,6.29411
9,222.16,198.333,-7.83345,6.21609
9.1,221.374,198.951,-7.89522,6.13744
9.2,220.581,199.561,-7.9562,6.05818
9.3,219.782,200.163,-8.01638,5.97832
9.4,218.978,200.757,-8.07577,5.89786
9.5,218.167,201.342,-8.13434,5.8168
9.6,217.351,201.92,-8.1921,5.73517
9.7,216.529,202.489,-8.24904,5.65296
9.8,215.701,203.05,-8.30516,5.57019
9.9,214.868,203.603,-8.36045,5.48686
10,214.029,204.148,-8.4149,5.40298
10.1,213.185,204.684,-8.46851,5.31856
10.2,212.335,205.212,-8.52127,5.23361
10.3,211.481,205.731,-8.57318,5.14814
10.4,210.621,206.241,-8.62423,5.06215
10.5,209.756,206.743,-8.67442,4.97565
10.6,208.886,207.236,-8.72374,4.88866
10.7,208.011,207.721,-8.77219,4.80118
10.8,207.132,208.196,-8.81977,4.71322
10.9,206.247,208.663,-8.86646,4.62479
11,205.358,209.121,-8.91226,4.53589
11.1,204.465,209.571,-8.95718,4.44654
11.2,203.567,210.011,-9.00119,4.35675
11.3,202.665,210.442,-9.04431,4.26652
11.4,201.758,210.864,-9.08652,4.17586
11.5,200.847,211.277,-9.12783,4.08479
11.6,199.933,211.681,-9.16822,3.99331
11.7,199.014,212.076,-9.20769,3.90142
11.8,198.091,212.461,-9.24625,3.80915
11.9,197.164,212.837,-9.28388,3.7165
12,196.234,213.204,-9.32058,3.62347
12.1,195.3,213.562,-9.35635,3.53009
12.2,194.363,213.911,-9.39118,3.43635
12.3,193.422,214.249,-9.42507,3.34227
12.4,192.478,214.579,-9.45802,3.24785
12.5,191.531,214.899,-9.49003,3.15311
12.6,190.58,215.21,-9.52108,3.05805
12.7,189.626,215.511,-9.55119,2.96268
12.8,188.67,215.802,-9.58034,2.86702
12.9,187.71,216.084,-9.60853,2.77108
13,186.748,216.356,-9.63576,2.67485
13.1,185.783,216.619,-9.66203,2.57836
13.2,184.816,216.872,-9.68733,2.48161
13.3,183.846,217.115,-9.71166,2.38462
13.4,182.874,217.349,-9.73502,2.28738
13.5,181.899,217.573,-9.75741,2.18992
13.6,180.922,217.787,-9.77882,2.09223
13.7,179.943,217.991,-9.79925,1.99434
13.8,178.962,218.186,-9.8187,1.89625
13.9,177.979,218.37,-9.83718,1.79797
14,176.995,218.545,-9.85466,1.69951
14.1,176.009,218.71,-9.87117,1.60088
14.2,175.021,218.865,-9.88668,1.50208
14.3,174.031,219.011,-9.90121,1.40314
14.4,173.04,219.146,-9.91474,1.30406
14.5,172.048,219.272,-9.92729,1.20485
14.6,171.055,219.387,-9.93884,1.10552
14.7,170.061,219.493,-9.9494,1.00607
14.8,169.065,219.588,-9.95896,0.906528
14.9,168.069,219.674,-9.96753,0.806894
15,167.072,219.75,-9.9751,0.707178
15.1,166.074,219.815,-9.98167,0.607392
15.2,165.075,219.871,-9.98725,0.507546
15.3,164.076,219.917,-9.99182,0.407648
15.4,163.077,219.953,-9.9954,0.30771
15.5,162.077,219.978,-9.99798,0.207741
15.6,161.077,219.994,-9.99956,0.107751
15.7,160.078,220,-10.0001,0.00775021
15.8,159.078,219.996,-9.99971,-0.0922512
15.9,158.078,219.982,-9.99829,-0.192243
16,157.078,219.957,-9.99587,-0.292216
16.1,156.078,219.923,-9.99244,-0.39216
16.2,155.079,219.879,-9.98802,-0.492065
16.3,154.081,219.825,-9.9826,-0.59192
16.4,153.083,219.76,-9.97618,-0.691716
16.5,152.086,219.686,-9.96877,-0.791443
16.6,151.089,219.602,-9.96036,-0.891091
16.7,150.094,219.508,-9.95095,-0.990649
16.8,149.099,219.404,-9.94054,-1.09011
16.9,148.106,219.29,-9.92914,-1.18946
17,147.113,219.166,-9.91675,-1.28869
17.1,146.122,219.032,-9.90337,-1.38779
17.2,145.133,218.889,-9.889,-1.48676
17.3,144.144,218.735,-9.87364,-1.58557
17.4,143.158,218.572,-9.85729,-1.68423
17.5,142.173,218.398,-9.83995,-1.78272
17.6,141.19,218.215,-9.82163,-1.88103
17.7,140.209,218.022,-9.80233,-1.97915
17.8,139.23,217.819,-9.78205,-2.07707
17.9,138.252,217.607,-9.76079,-2.17479
18,137.277,217.384,-9.73855,-2.27229
18.1,136.305,217.152,-9.71534,-2.36956
18.2,135.334,216.91,-9.69116,-2.4666
18.3,134.367,216.659,-9.66601,-2.56338
18.4,133.401,216.398,-9.63989,-2.65992
18.5,132.439,216.127,-9.61281,-2.75618
18.6,131.479,215.846,-9.58477,-2.85217
18.7,130.522,215.556,-9.55577,-2.94788
18.8,129.568,215.257,-9.52581,-3.04329
18.9,128.617,214.948,-9.4949,-3.13839
19,127.669,214.629,-9.46305,-3.23318
19.1,126.724,214.301,-9.43024,-3.32765
19.2,125.783,213.964,-9.39649,-3.42179
19.3,124.845,213.617,-9.36181,-3.51558
19.4,123.91,213.261,-9.32618,-3.60902
19.5,122.979,212.895,-9.28963,-3.7021
19.6,122.052,212.52,-9.25214,-3.79482
19.7,121.129,212.136,-9.21373,-3.88715
19.8,120.21,211.743,-9.1744,-3.97909
19.9,119.294,211.34,-9.13415,-4.07063
20,118.383,210.929,-9.09298,-4.16177
20.1,117.476,210.508,-9.05091,-4.25249
20.2,116.573,210.078,-9.00794,-4.34279
20.3,115.674,209.639,-8.96406,-4.43265
20.4,114.78,209.192,-8.91928,-4.52207
20.5,113.89,208.735,-8.87362,-4.61104
20.6,113.005,208.269,-8.82706,-4.69954
20.7,112.125,207.795,-8.77963,-4.78758
20.8,111.249,207.312,-8.73131,-4.87513
20.9,110.379,206.82,-8.68212,-4.9622
21,109.513,206.319,-8.63207,-5.04878
21.1,108.652,205.81,-8.58115,-5.13484
21.2,107.797,205.293,-8.52937,-5.2204
21.3,106.946,204.766,-8.47674,-5.30543
21.4,106.101,204.231,-8.42326,-5.38993
21.5,105.262,203.688,-8.36894,-5.4739
21.6,104.428,203.137,-8.31378,-5.55731
21.7,103.599,202.577,-8.2578,-5.64017
21.8,102.776,202.009,-8.20098,-5.72247
21.9,101.959,201.432,-8.14335,-5.80419
22,101.147,200.848,-8.0849,-5.88533
22.1,100.342,200.255,-8.02564,-5.96589
22.2,99.5424,199.655,-7.96558,-6.04584
22.3,98.7489,199.046,-7.90472,-6.1252
22.4,97.9615,198.43,-7.84308,-6.20394
22.5,97.1803,197.805,-7.78065,-6.28206
22.6,96.4054,197.173,-7.71744,-6.35955
22.7,95.6368,196.534,-7.65346,-6.43641
22.8,94.8747,195.886,-7.58871,-6.51262
22.9,94.1191,195.231,-7.5232,-6.58818
23,93.3701,194.568,-7.45695,-6.66308
23.1,92.6277,193.898,-7.38994,-6.73732
23.2,91.8921,193.221,-7.3222,-6.81088
23.3,91.1633,192.536,-7.25372,-6.88376
23.4,90.4414,191.844,-7.18452,-6.95596
23.5,89.7264,191.145,-7.11461,-7.02745
23.6,89.0185,190.439,-7.04398,-7.09825
23.7,88.3177,189.725,-6.97264,-7.16833
23.8,87.624,189.005,-6.90061,-7.2377
23.9,86.9376,188.278,-6.82789,-7.30634
24,86.2584,187.544,-6.75448,-7.37426
24.1,85.5867,186.803,-6.6804,-7.44143
24.2,84.9224,186.056,-6.60566,-7.50787
24.3,84.2656,185.302,-6.53025,-7.57355
24.4,83.6163,184.541,-6.45418,-7.63847
24.5,82.9748,183.774,-6.37748,-7.70263
24.6,82.3409,183,-6.30013,-7.76602
24.7,81.7147,182.221,-6.22216,-7.82863
24.8,81.0965,181.435,-6.14356,-7.89046
24.9,80.4861,180.643,-6.06435,-7.9515
25,79.8836,179.844,-5.98453,-8.01175
25.1,79.2892,179.04,-5.90411,-8.07119
25.2,78.7028,178.23,-5.82311,-8.12983
25.3,78.1246,177.414,-5.74152,-8.18765
25.4,77.5545,176.593,-5.65935,-8.24466
25.5,76.9927,175.765,-5.57663,-8.30084
25.6,76.4392,174.933,-5.49334,-8.35619
25.7,75.8941,174.094,-5.4095,-8.41071
25.8,75.3573,173.251,-5.32512,-8.46438
25.9,74.8291,172.401,-5.24022,-8.51721
26,74.3093,171.547,-5.15478,-8.56919
26.1,73.7981,170.688,-5.06883,-8.62031
26.2,73.2956,169.823,-4.98238,-8.67056
26.3,72.8017,168.954,-4.89542,-8.71995
26.4,72.3165,168.079,-4.80798,-8.76847
26.5,71.8401,167.2,-4.72005,-8.81611
26.6,71.3725,166.316,-4.63166,-8.86287
26.7,70.9138,165.427,-4.5428,-8.90874
26.8,70.4639,164.534,-4.45348,-8.95373
26.9,70.0231,163.637,-4.36372,-8.99781
27,69.5912,162.735,-4.27353,-9.041
27.1,69.1684,161.828,-4.1829,-9.08328
27.2,68.7547,160.918,-4.09186,-9.12466
27.3,68.35,160.004,-4.00041,-9.16512
27.4,67.9546,159.085,-3.90856,-9.20467
27.5,67.5683,158.163,-3.81632,-9.24329
27.6,67.1913,157.236,-3.72369,-9.28099
27.7,66.8236,156.306,-3.6307,-9.31777
27.8,66.4652,155.373,-3.53734,-9.35361
27.9,66.1162,154.436,-3.44363,-9.38851
28,65.7765,153.495,-3.34957,-9.42248
28.1,65.4463,152.551,-3.25518,-9.4555
28.2,65.1255,151.604,-3.16046,-9.48758
28.3,64.8142,150.654,-3.06543,-9.51871
28.4,64.5124,149.7,-2.97009,-9.54889
28.5,64.2202,148.744,-2.87445,-9.57811
28.6,63.9375,147.785,-2.77852,-9.60638
28.7,63.6645,146.823,-2.68232,-9.63368
28.8,63.4011,145.858,-2.58585,-9.66003
28.9,63.1473,144.891,-2.48912,-9.6854
29,62.9032,143.921,-2.39214,-9.70981
29.1,62.6689,142.949,-2.29493,-9.73324
29.2,62.4443,141.974,-2.19748,-9.75571
29.3,62.2294,140.998,-2.09981,-9.77719
29.4,62.0243,140.019,-2.00194,-9.7977
29.5,61.829,139.038,-1.90386,-9.81723
29.6,61.6435,138.056,-1.80559,-9.83578
29.7,61.4679,137.071,-1.70714,-9.85334
29.8,61.3021,136.085,-1.60853,-9.86992
29.9,61.1462,135.097,-1.50975,-9.88551
30,61.0002,134.108,-1.41082,-9.90012
30.1,60.864,133.117,-1.31174,-9.91373
30.2,60.7378,132.125,-1.21254,-9.92635
30.3,60.6215,131.132,-1.11322,-9.93798
30.4,60.5152,130.138,-1.01378,-9.94862
30.5,60.4188,129.142,-0.914246,-9.95826
30.6,60.3323,128.146,-0.814618,-9.9669
30.7,60.2559,127.149,-0.714909,-9.97455
30.8,60.1894,126.151,-0.615128,-9.9812
30.9,60.1328,125.153,-0.515286,-9.98685
31,60.0863,124.154,-0.415392,-9.9915
31.1,60.0498,123.155,-0.315456,-9.99516
31.2,60.0232,122.155,-0.215489,-9.99781
31.3,60.0067,121.155,-0.115501,-9.99947
31.4,60.0001,120.155,-0.0155004,-10.0001
31.5,60.0036,119.155,0.0845013,-9.99978
31.6,60.017,118.155,0.184495,-9.99843
31.7,60.0405,117.155,0.284469,-9.99609
31.8,60.0739,116.156,0.384416,-9.99274
31.9,60.1174,115.157,0.484324,-9.9884
32,60.1708,114.158,0.584183,-9.98306
32.1,60.2342,113.16,0.683984,-9.97672
32.2,60.3076,112.163,0.783717,-9.96938
32.3,60.3909,111.166,0.883371,-9.96104
32.4,60.4842,110.171,0.982937,-9.95171
32.5,60.5875,109.176,1.0824,-9.94138
32.6,60.7007,108.183,1.18176,-9.93006
32.7,60.8239,107.19,1.28101,-9.91775
32.8,60.9569,106.199,1.38012,-9.90444
32.9,61.0999,105.209,1.47909,-9.89015
33,61.2527,104.221,1.57792,-9.87486
33.1,61.4155,103.234,1.67659,-9.85859
33.2,61.588,102.249,1.77509,-9.84133
33.3,61.7705,101.266,1.87342,-9.82309
33.4,61.9627,100.285,1.97155,-9.80386
33.5,62.1648,99.3054,2.06949,-9.78366
33.6,62.3766,98.328,2.16723,-9.76247
33.7,62.5982,97.3529,2.26474,-9.74031
33.8,62.8296,96.38,2.36203,-9.71718
33.9,63.0706,95.4095,2.45908,-9.69307
34,63.3214,94.4414,2.55589,-9.668
34.1,63.5818,93.4759,2.65244,-9.64195
34.2,63.8518,92.5131,2.74873,-9.61495
34.3,64.1315,91.553,2.84474,-9.58698
34.4,64.4208,90.5957,2.94047,-9.55805
34.5,64.7196,89.6414,3.0359,-9.52817
34.6,65.0279,88.6901,3.13103,-9.49733
34.7,65.3458,87.742,3.22585,-9.46555
34.8,65.6731,86.797,3.32034,-9.43282
34.9,66.0099,85.8554,3.4145,-9.39914
35,66.356,84.9172,3.50832,-9.36453
35.1,66.7115,83.9825,3.60179,-9.32898
35.2,67.0763,83.0515,3.6949,-9.29249
35.3,67.4505,82.1241,3.78764,-9.25508
35.4,67.8339,81.2005,3.88,-9.21674
35.5,68.2265,80.2808,3.97198,-9.17748
35.6,68.6282,79.365,4.06355,-9.1373
35.7,69.0392,78.4533,4.15472,-9.09621
35.8,69.4592,77.5458,4.24548,-9.05421
35.9,69.8882,76.6425,4.33581,-9.0113
36,70.3263,75.7436,4.4257,-8.96749
36.1,70.7734,74.8491,4.51516,-8.92278
36.2,71.2293,73.959,4.60416,-8.87719
36.3,71.6942,73.0736,4.6927,-8.8307
36.4,72.1679,72.1929,4.78077,-8.78333
36.5,72.6503,71.317,4.86837,-8.73509
36.6,73.1415,70.4459,4.95547,-8.68597
36.7,73.6414,69.5798,5.04208,-8.63598
36.8,74.1499,68.7188,5.12819,-8.58512
36.9,74.667,67.8628,5.21379,-8.53341
37,75.1927,67.0121,5.29886,-8.48085
37.1,75.7268,66.1667,5.3834,-8.42744
37.2,76.2693,65.3267,5.46741,-8.37318
37.3,76.8202,64.4921,5.55087,-8.31809
37.4,77.3795,63.6631,5.63377,-8.26216
37.5,77.947,62.8397,5.71611,-8.20541
37.6,78.5227,62.022,5.79788,-8.14784
37.7,79.1065,61.2101,5.87906,-8.08946
37.8,79.6985,60.4042,5.95967,-8.03026
37.9,80.2984,59.6041,6.03967,-7.97026
38,80.9064,58.8101,6.11907,-7.90947
38.1,81.5222,58.0223,6.19786,-7.84788
38.2,82.1459,57.2406,6.27603,-7.78551
38.3,82.7774,56.4652,6.35357,-7.72236
38.4,83.4166,55.6961,6.43047,-7.65844
38.5,84.0635,54.9335,6.50674,-7.59375
38.6,84.718,54.1774,6.58235,-7.52831
38.7,85.3799,53.4279,6.6573,-7.46211
38.8,86.0494,52.685,6.73159,-7.39516
38.9,86.7262,51.9489,6.80521,-7.32748
39,87.4104,51.2195,6.87814,-7.25906
39.1,88.1018,50.4971,6.95039,-7.18991
39.2,88.8005,49.7816,7.02194,-7.12005
39.3,89.5062,49.0731,7.09279,-7.04947
39.4,90.219,48.3717,7.16293,-6.97819
39.5,90.9388,47.6775,7.23235,-6.90622
39.6,91.6654,46.9905,7.30105,-6.83355
39.7,92.399,46.3108,7.36902,-6.7602
39.8,93.1392,45.6385,7.43625,-6.68617
39.9,93.8862,44.9736,7.50274,-6.61147
40,94.6397,44.3162,7.56848,-6.53611
40.1,95.3999,43.6664,7.63347,-6.4601
40.2,96.1664,43.0242,7.69768,-6.38345
40.3,96.9394,42.3897,7.76113,-6.30615
40.4,97.7186,41.763,7.82381,-6.22822
40.5,98.5041,41.1441,7.8857,-6.14967
40.6,99.2957,40.5331,7.9468,-6.07051
40.7,100.093,39.93,8.00711,-5.99074
40.8,100.897,39.335,8.06661,-5.91037
40.9,101.707,38.748,8.12531,-5.82941
41,102.522,38.1691,8.1832,-5.74786
41.1,103.343,37.5984,8.24027,-5.66574
41.2,104.17,37.036,8.29652,-5.58306
41.3,105.003,36.4818,8.35193,-5.49981
41.4,105.841,35.936,8.40651,-5.41602
41.5,106.684,35.3986,8.46025,-5.33168
41.6,107.533,34.8697,8.51315,-5.24681
41.7,108.386,34.3493,8.56519,-5.16142
41.8,109.246,33.8374,8.61637,-5.07551
41.9,110.11,33.3342,8.6667,-4.98909
42,110.979,32.8396,8.71616,-4.90218
42.1,111.853,32.3538,8.76474,-4.81477
42.2,112.732,31.8767,8.81245,-4.72688
42.3,113.615,31.4084,8.85928,-4.63852
42.4,114.504,30.949,8.90522,-4.5497
42.5,115.396,30.4985,8.95027,-4.46042
42.6,116.294,30.0569,8.99443,-4.37069
42.7,117.195,29.6244,9.03769,-4.28053
42.8,118.101,29.2008,9.08004,-4.18994
42.9,119.011,28.7864,9.12148,-4.09893
43,119.925,28.3811,9.16202,-4.00751
43.1,120.844,27.9849,9.20163,-3.91569
43.2,121.766,27.5979,9.24033,-3.82348
43.3,122.692,27.2202,9.2781,-3.73088
43.4,123.621,26.8518,9.31495,-3.63792
43.5,124.555,26.4926,9.35086,-3.54459
43.6,125.491,26.1429,9.38584,-3.4509
43.7,126.432,25.8025,9.41988,-3.35687
43.8,127.375,25.4715,9.45298,-3.2625
43.9,128.322,25.15,9.48513,-3.16781
44,129.272,24.838,9.51633,-3.0728
44.1,130.226,24.5354,9.54659,-2.97749
44.2,131.182,24.2425,9.57588,-2.88187
44.3,132.141,23.9591,9.60422,-2.78597
44.4,133.102,23.6853,9.6316,-2.68979
44.5,134.067,23.4211,9.65802,-2.59334
44.6,135.034,23.1666,9.68347,-2.49663
44.7,136.004,22.9218,9.70795,-2.39967
44.8,136.976,22.6867,9.73146,-2.30247
44.9,137.95,22.4613,9.754,-2.20504
45,138.926,22.2457,9.77556,-2.10739
45.1,139.905,22.0399,9.79615,-2.00953
45.2,140.886,21.8438,9.81575,-1.91147
45.3,141.868,21.6576,9.83438,-1.81321
45.4,142.852,21.4812,9.85202,-1.71478
45.5,143.838,21.3146,9.86867,-1.61617
45.6,144.826,21.1579,9.88434,-1.51741
45.7,145.815,21.0111,9.89902,-1.41849
45.8,146.806,20.8742,9.91271,-1.31943
45.9,147.798,20.7473,9.92541,-1.22023
46,148.791,20.6302,9.93711,-1.12092
46.1,149.785,20.5231,9.94783,-1.02149
46.2,150.78,20.4259,9.95754,-0.921964
46.3,151.777,20.3387,9.96627,-0.822343
46.4,152.774,20.2614,9.97399,-0.722639
46.5,153.771,20.1942,9.98072,-0.622863
46.6,154.77,20.1369,9.98645,-0.523025
46.7,155.769,20.0896,9.99118,-0.423135
46.8,156.768,20.0522,9.99491,-0.323202
46.9,157.768,20.0249,9.99764,-0.223238
47,158.768,20.0076,9.99938,-0.12325
47.1,159.767,20.0003,10.0001,-0.0232506
47.2,160.768,20.0029,9.99984,0.0767513
47.3,161.767,20.0156,9.99857,0.176746
47.4,162.767,20.0383,9.99631,0.276722
47.5,163.767,20.071,9.99304,0.376671
47.6,164.766,20.1136,9.98877,0.476582
47.7,165.764,20.1663,9.98351,0.576446
47.8,166.762,20.2289,9.97724,0.676252
47.9,167.76,20.3015,9.96998,0.77599
48,168.756,20.3841,9.96172,0.875651
48.1,169.752,20.4767,9.95247,0.975224
48.2,170.747,20.5792,9.94222,1.0747
48.3,171.741,20.6916,9.93098,1.17407
48.4,172.733,20.814,9.91874,1.27332
48.5,173.724,20.9462,9.90551,1.37244
48.6,174.714,21.0884,9.89129,1.47143
48.7,175.702,21.2405,9.87608,1.57027
48.8,176.689,21.4025,9.85988,1.66895
48.9,177.674,21.5743,9.8427,1.76746
49,178.658,21.756,9.82454,1.8658
49.1,179.639,21.9475,9.80539,1.96395
49.2,180.619,22.1488,9.78526,2.06191
49.3,181.596,22.3598,9.76415,2.15966
49.4,182.572,22.5807,9.74206,2.25719
49.5,183.545,22.8113,9.719,2.3545
49.6,184.515,23.0516,9.69497,2.45157
49.7,185.484,23.3016,9.66997,2.5484
49.8,186.449,23.5613,9.64401,2.64497
49.9,187.412,23.8306,9.61707,2.74128
50,188.373,24.1095,9.58918,2.83731
50.1,189.33,24.398,9.56033,2.93306
50.2,190.285,24.6961,9.53052,3.02852
50.3,191.236,25.0037,9.49976,3.12367
50.4,192.185,25.3208,9.46805,3.21851
50.5,193.13,25.6474,9.43539,3.31303
50.6,194.072,25.9834,9.40179,3.40722
50.7,195.01,26.3288,9.36724,3.50107
50.8,195.945,26.6836,9.33176,3.59456
50.9,196.877,27.0477,9.29535,3.6877
51,197.804,27.4211,9.25801,3.78047
51.1,198.728,27.8038,9.21974,3.87286
51.2,199.648,28.1957,9.18055,3.96486
51.3,200.564,28.5968,9.14045,4.05647
51.4,201.476,29.007,9.09942,4.14767
51.5,202.384,29.4263,9.05749,4.23846
51.6,203.288,29.8547,9.01466,4.32882
51.7,204.187,30.292,8.97092,4.41875
51.8,205.082,30.7384,8.92628,4.50824
51.9,205.972,31.1937,8.88075,4.59728
52,206.858,31.6578,8.83434,4.68585
52.1,207.739,32.1308,8.78704,4.77396
52.2,208.615,32.6126,8.73886,4.86159
52.3,209.487,33.1031,8.6898,4.94874
52.4,210.353,33.6024,8.63988,5.03539
52.5,211.215,34.1102,8.5891,5.12154
52.6,212.071,34.6266,8.53745,5.20717
52.7,212.922,35.1516,8.48495,5.29229
52.8,213.768,35.6851,8.43161,5.37687
52.9,214.608,36.227,8.37742,5.46092
53,215.443,36.7772,8.32239,5.54442
53.1,216.273,37.3358,8.26653,5.62736
53.2,217.097,37.9027,8.20984,5.70975
53.3,217.915,38.4778,8.15233,5.79156
53.4,218.727,39.061,8.09401,5.87279
53.5,219.534,39.6523,8.03488,5.95344
53.6,220.334,40.2517,7.97494,6.03349
53.7,221.129,40.859,7.91421,6.11294
53.8,221.917,41.4742,7.85268,6.19177
53.9,222.699,42.0973,7.79037,6.26999
54,223.475,42.7282,7.72728,6.34758
54.1,224.244,43.3668,7.66342,6.42454
54.2,225.008,44.0131,7.59879,6.50085
54.3,225.764,44.667,7.53341,6.57651
54.4,226.514,45.3284,7.46726,6.65152
54.5,227.258,45.9972,7.40038,6.72586
54.6,227.994,46.6735,7.33275,6.79952
54.7,228.724,47.3571,7.26439,6.87251
54.8,229.447,48.048,7.1953,6.94481
54.9,230.163,48.7461,7.12549,7.01642
55,230.872,49.4513,7.05497,7.08732
55.1,231.574,50.1635,6.98374,7.15752
55.2,232.269,50.8827,6.91182,7.227
55.3,232.957,51.6089,6.8392,7.29575
55.4,233.637,52.3419,6.76591,7.36378
55.5,234.31,53.0816,6.69193,7.43107
55.6,234.975,53.8281,6.61728,7.49762
55.7,235.633,54.5811,6.54198,7.56341
55.8,236.284,55.3407,6.46602,7.62846
55.9,236.926,56.1068,6.38941,7.69273
56,237.561,56.8792,6.31216,7.75624
56.1,238.189,57.658,6.23428,7.81898
56.2,238.808,58.443,6.15578,7.88093
56.3,239.42,59.2342,6.07667,7.94209
56.4,240.024,60.0314,5.99694,8.00246
56.5,240.619,60.8346,5.91662,8.06203
56.6,241.207,61.6438,5.8357,8.12079
56.7,241.786,62.4588,5.7542,8.17875
56.8,242.358,63.2795,5.67213,8.23588
56.9,242.921,64.1059,5.58949,8.29219
57,243.476,64.9379,5.50628,8.34767
57.1,244.022,65.7754,5.42253,8.40231
57.2,244.56,66.6183,5.33824,8.45612
57.3,245.09,67.4666,5.25341,8.50908
57.4,245.611,68.3201,5.16806,8.56119
57.5,246.123,69.1788,5.08219,8.61244
57.6,246.627,70.0426,4.99581,8.66283
57.7,247.122,70.9114,4.90893,8.71235
57.8,247.609,71.785,4.82156,8.76101
57.9,248.087,72.6635,4.73371,8.80878
58,248.556,73.5468,4.64539,8.85568
58.1,249.016,74.4346,4.5566,8.90169
58.2,249.467,75.3271,4.46735,8.94681
58.3,249.909,76.224,4.37766,8.99104
58.4,250.342,77.1252,4.28753,9.03437
58.5,250.767,78.0308,4.19698,9.07679
58.6,251.182,78.9406,4.106,9.11831
58.7,251.588,79.8544,4.01461,9.15891
58.8,251.985,80.7723,3.92282,9.1986
58.9,252.372,81.6941,3.83064,9.23737
59,252.751,82.6198,3.73807,9.27521
59.1,253.12,83.5491,3.64514,9.31213
59.2,253.48,84.4822,3.55183,9.34811
59.3,253.83,85.4187,3.45817,9.38316
